"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Mini Van","Pak pattan sharif","Black","All original documents are complete  . Petrol driven, CNG never installed . Original book is available as well. Need to sell the car urgently.","https://www.pakwheels.com/used-cars/faw-x-pv-2019-for-sale-in-pak-pattan-sharif-10974469","1000","true","Petrol","10974469","https://cache4.pakwheels.com/ad_pictures/1354/Slide_faw-x-pv-dual-ac-2019-135490341.webp","FAW","165000","X-PV","1150000","PKR","converted_from_lacs","2025-12-26T14:09:38.668Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_faw-x-pv-dual-ac-2019-135490341.webp","FAW X-PV 2019 for sale in Pak pattan sharif","Manual","https://www.pakwheels.com/used-cars/search/-/?page=29","2019"
"Hatchback","Lahore","Beige","Daihatsu Cuore 2010 for sale in Lahore","https://www.pakwheels.com/used-cars/daihatsu-cuore-2010-for-sale-in-lahore-10972000","800","true","Petrol","10974468","https://cache4.pakwheels.com/ad_pictures/1354/daihatsu-cuore-coure-cx-2010-135451254.jpg","Daihatsu","150000","Cuore","1170000","PKR","converted_from_lacs","2025-12-26T14:09:38.703Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_daihatsu-cuore-cx-a-t-2003-135490257.webp","Daihatsu Cuore 2010 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=29","2010"
"Pick Up","Gujranwala","White","Suzuki Ravi 2015 for sale in Gujranwala","https://www.pakwheels.com/used-cars/suzuki-ravi-2015-for-sale-in-gujranwala-10973940","800","true","Petrol","10974407","https://cache1.pakwheels.com/ad_pictures/1354/suzuki-ravi-deckless-2-2015-135480195.jpg","Suzuki","90000","Ravi","790000","PKR","converted_from_lacs","2025-12-26T14:09:38.782Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-ravi-efi-euro-ll-2015-135489138.webp","Suzuki Ravi 2015 for sale in Gujranwala","Manual","https://www.pakwheels.com/used-cars/search/-/?page=29","2015"
"Hatchback","Rawalpindi","Silver","Toyota Vitz 2017 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/toyota-vitz-2017-for-sale-in-rawalpindi-10970406","996","true","Petrol","10974466","https://cache3.pakwheels.com/ad_pictures/1354/toyota-vitz-f-m-package-2017-135424570.jpg","Toyota","108500","Vitz","3800000","PKR","converted_from_lacs","2025-12-26T14:09:38.734Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_toyota-vitz-1-3-f-2005-135490284.webp","Toyota Vitz 2017 for sale in Rawalpindi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=29","2017"
,"Lahore",,"Toyota Land Cruiser 2023 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-land-cruiser-2023-for-sale-in-lahore-10974326","3500","true","Petrol","10875161","https://cache3.pakwheels.com/ad_pictures/1354/toyota-land-cruiser-zx-gasoline-3-5l-2023-135487533.jpg","Toyota","44000",,"43000000","PKR",,"2025-12-26T14:09:41.670Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1339/tn_toyota-land-cruiser-2023-133905573.webp","Toyota Land Cruiser 2023 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2023"
,"Lahore",,"Range Rover Autobiography 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/range-rover-autobiography-2021-for-sale-in-lahore-10965481","2000","true","Hybrid","10830938","https://cache3.pakwheels.com/ad_pictures/1353/range-rover-autobiography-p400e-3-2021-135346121.jpg","Range Rover","35000",,"80000000","PKR",,"2025-12-26T14:09:41.602Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1332/tn_range-rover-autobiography-2022-133206488.webp","Range Rover Autobiography 2021 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2021"
,"Lahore",,"BMW i4 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/bmw-i4-2022-for-sale-in-lahore-10629418",,"true","Electric","10874960","https://cache4.pakwheels.com/ad_pictures/1300/bmw-i4-edrive40-2022-130061323.jpg","BMW","20000",,"22500000","PKR",,"2025-12-26T14:09:41.621Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1339/tn_bmw-i4-edrive40-2022-133902242.webp","BMW i4 2022 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2022"
"Hatchback","Lahore","White","Honda N Wgn 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-n-wgn-2015-for-sale-in-lahore-10941133","660","true","Petrol","10869978","https://cache2.pakwheels.com/ad_pictures/1349/honda-n-wgn-custom-g-3-2015-134954094.jpg","Honda","100000","N Wgn","2550000","PKR","converted_from_lacs","2025-12-26T14:09:41.691Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1348/tn_honda-n-wgn-custom-8-2022-134860562.webp","Honda N Wgn 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2015"
"Hatchback","Lahore","White","Daihatsu Move Canbus 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/daihatsu-move-canbus-2021-for-sale-in-lahore-10883996","660","true","Petrol","10896517","https://cache4.pakwheels.com/ad_pictures/1340/daihatsu-move-canbus-x-46-2021-134044226.jpg","Daihatsu","23000","Move Canbus","3200000","PKR","converted_from_lacs","2025-12-26T14:09:41.768Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1342/tn_daihatsu-move-canbus-x-46-2021-134243843.webp","Daihatsu Move Canbus 2021 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2021"
,"Lahore",,"Lexus LX Series 2016 for sale in Lahore","https://www.pakwheels.com/used-cars/lexus-lx-series-2016-for-sale-in-lahore-10947764","5700","true","Petrol","10875136","https://cache2.pakwheels.com/ad_pictures/1350/lexus-lx-series-lx570-2016-135062344.jpg","Lexus","105000",,"52000000","PKR",,"2025-12-26T14:09:41.639Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1339/tn_lexus-lx-series-lx570-2020-133905304.webp","Lexus LX Series 2016 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2016"
,"Lahore",,"Audi e-tron 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/audi-e-tron-2021-for-sale-in-lahore-10614493",,"true","Electric","10893002","https://cache3.pakwheels.com/ad_pictures/1298/audi-e-tron-50-quattro-sportback-230kw-2021-129826365.jpg","Audi","64867",,"15300000","PKR",,"2025-12-26T14:09:41.579Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1341/tn_audi-e-tron-55-quattro-300kw-2020-134188186.webp","Audi e-tron 2021 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2021"
"Hatchback","Karachi","Purple","Toyota Vitz 2012 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-vitz-2012-for-sale-in-karachi-10973447","1000","true","Petrol","10795160","https://cache2.pakwheels.com/ad_pictures/1354/toyota-vitz-1-0-f-2012-135473238.jpg","Toyota","130000","Vitz","2600000","PKR","converted_from_lacs","2025-12-26T14:09:41.831Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1326/tn_toyota-vitz-1-0-f-2018-132649132.webp","Toyota Vitz 2012 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2012"
"Sedan","Peshawar","White","Honda City 2012 for sale in Peshawar","https://www.pakwheels.com/used-cars/honda-city-2012-for-sale-in-peshawar-10971880","1300","true","Petrol","10906358","https://cache3.pakwheels.com/ad_pictures/1354/honda-city-aspire-1-3-i-vtec-2012-135449428.jpg","Honda","100000","City","3180000","PKR","converted_from_lacs","2025-12-26T14:09:41.790Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1343/tn_honda-city-i-vtec-2-2014-134398360.webp","Honda City 2012 for sale in Peshawar","Manual","https://www.pakwheels.com/used-cars/search/-/?page=30","2012"
"SUV","Karachi","Brown","KIA Sorento 2021 for sale in Karachi","https://www.pakwheels.com/used-cars/kia-sorento-2021-for-sale-in-karachi-10793977","2400","true","Petrol","10931066","https://cache4.pakwheels.com/ad_pictures/1326/kia-sorento-2-4-fwd-2021-132630594.jpg","KIA","18727","Sorento","7700000","PKR",,"2025-12-26T14:09:41.886Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1347/tn_kia-sorento-1-6t-hev-awd-2025-134796736.webp","KIA Sorento 2021 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2021"
"Van","Islamabad","White","Suzuki Bolan 2022 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-bolan-2022-for-sale-in-islamabad-10970272","800","true","Petrol","10813299","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-bolan-vx-euro-ii-2-2022-135423057.jpg","Suzuki","86000","Bolan","2180000","PKR","converted_from_lacs","2025-12-26T14:09:41.857Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1329/tn_suzuki-bolan-vx-euro-ii-2-2018-132933345.webp","Suzuki Bolan 2022 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=30","2022"
"Sedan","Lahore","White","Toyota Corolla 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-lahore-10973909","1600","true","Petrol","10973964","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2015-135480781.jpg","Toyota","189000","Corolla","4175000","PKR","converted_from_lacs","2025-12-26T14:09:41.998Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-se-saloon-2-2005-135481568.webp","Toyota Corolla 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2015"
"Sedan","Gujranwala","White","Toyota Corolla 2008 for sale in Gujranwala","https://www.pakwheels.com/used-cars/toyota-corolla-2008-for-sale-in-gujranwala-10892742","2000","true","Diesel","10974459","https://cache3.pakwheels.com/ad_pictures/1341/toyota-corolla-20d-saloon-sr-2008-134184140.jpg","Toyota","300000","Corolla","3200000","PKR","converted_from_lacs","2025-12-26T14:09:42.072Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-altis-1-6-automatic-2015-135489452.webp","Toyota Corolla 2008 for sale in Gujranwala","Manual","https://www.pakwheels.com/used-cars/search/-/?page=30","2008"
"Crossover","Multan","White","Toyota Raize 2020 for sale in Multan","https://www.pakwheels.com/used-cars/toyota-raize-2020-for-sale-in-multan-10933410","1000","true","Petrol","10791228","https://cache1.pakwheels.com/ad_pictures/1348/toyota-raize-z-5-2020-134832353.jpg","Toyota","57466","Raize","6000000","PKR","converted_from_lacs","2025-12-26T14:09:41.928Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1325/tn_toyota-raize-z-5-2020-132588020.webp","Toyota Raize 2020 for sale in Multan","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2020"
"Hatchback","Karachi","Silver","Daihatsu Mira 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/daihatsu-mira-2022-for-sale-in-karachi-10946821","660","true","Petrol","10974462","https://cache2.pakwheels.com/ad_pictures/1350/daihatsu-mira-l-10-2022-135045413.jpg","Daihatsu","11000","Mira","3675000","PKR","converted_from_lacs","2025-12-26T14:09:42.027Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_daihatsu-mira-es-2016-135489832.webp","Daihatsu Mira 2022 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2022"
"Sedan","Karachi","White","Honda Civic 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-karachi-10782060","1800","true","Petrol","10974457","https://cache1.pakwheels.com/ad_pictures/1324/honda-civic-oriel-1-8-i-vtec-cvt-2018-132441818.jpg","Honda","94000","Civic","4725000","PKR","converted_from_lacs","2025-12-26T14:09:42.113Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-civic-oriel-1-8-i-vtec-cvt-2020-135490036.webp","Honda Civic 2018 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2018"
"Sedan","Islamabad","White","Honda City 2018 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-islamabad-10966231","1500","true","Petrol","10974455","https://cache4.pakwheels.com/ad_pictures/1353/honda-city-aspire-prosmatec-2018-135383475.jpg","Honda","78000","City","3995000","PKR","converted_from_lacs","2025-12-26T14:09:42.092Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-city-i-vtec-2-2016-135489752.webp","Honda City 2018 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2018"
"Crossover","Gujranwala","White","Toyota Raize 2020 for sale in Gujranwala","https://www.pakwheels.com/used-cars/toyota-raize-2020-for-sale-in-gujranwala-10914758","1000","true","Petrol","10974076","https://cache4.pakwheels.com/ad_pictures/1345/toyota-raize-g-65-2020-134533832.jpg","Toyota","30000","Raize","5300000","PKR","converted_from_lacs","2025-12-26T14:09:42.137Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-raize-z-5-2020-135483535.webp","Toyota Raize 2020 for sale in Gujranwala","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2020"
"Hatchback","Islamabad","White","Suzuki Mehran 2015 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-mehran-2015-for-sale-in-islamabad-10973799","796","true","Petrol","10974453","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2015-135478929.jpg","Suzuki","1","Mehran","1350000","PKR","converted_from_lacs","2025-12-26T14:09:42.161Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vx-2-2006-135489516.webp","Suzuki Mehran 2015 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=30","2015"
"Sedan","Islamabad","Black","Toyota Corolla 2016 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-islamabad-10972894","1300","true","Petrol","10974418","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-xli-vvti-2016-135463842.jpg","Toyota","110000","Corolla","3500000","PKR","converted_from_lacs","2025-12-26T14:09:42.229Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-1-6-cruisetronic-sr-2013-135489229.webp","Toyota Corolla 2016 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=30","2016"
"Sedan","Gujranwala","White","Honda City 2024 for sale in Gujranwala","https://www.pakwheels.com/used-cars/honda-city-2024-for-sale-in-gujranwala-10414761","1200","true","Petrol","10974452","https://cache2.pakwheels.com/ad_pictures/1301/daihatsu-tanto-x-turbo-3-2022-130189934.jpg","Honda","17000","City","4660000","PKR","converted_from_lacs","2025-12-26T14:09:42.200Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_honda-city-aspire-2-2015-135489492.webp","Honda City 2024 for sale in Gujranwala","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2024"
"Sedan","Lahore","Black","Toyota Corolla 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-lahore-10973909","1600","true","Petrol","10974446","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2015-135480781.jpg","Toyota","189000","Corolla","4175000","PKR","converted_from_lacs","2025-12-26T14:09:42.374Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-xli-vvti-2009-135488807.webp","Toyota Corolla 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2015"
"Sedan","Islamabad","Red","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10974430","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:09:42.777Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_honda-civic-vti-prosmatec-2002-135489316.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=30","2005"
"Hatchback","Karachi","Grey","Suzuki Cultus 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-cultus-2018-for-sale-in-karachi-10974373","1000","true","Petrol","10974441","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-cultus-vxl-2-2018-135488573.jpg","Suzuki","85000","Cultus","2385000","PKR","converted_from_lacs","2025-12-26T14:09:42.595Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-cultus-vxli-2-2010-135489541.webp","Suzuki Cultus 2018 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=30","2018"
"Crossover","Sargodha","White","KIA Sportage 2022 for sale in Sargodha","https://www.pakwheels.com/used-cars/kia-sportage-2022-for-sale-in-sargodha-10895946","2000","true","Petrol","10974435","https://cache2.pakwheels.com/ad_pictures/1345/kia-sportage-fwd-2022-134514375.jpg","KIA","23000","Sportage","7050000","PKR","converted_from_lacs","2025-12-26T14:09:42.877Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_kia-sportage-awd-2024-135489459.webp","KIA Sportage 2022 for sale in Sargodha","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2022"
"Pick Up","Islamabad","White","Suzuki Ravi 2016 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-ravi-2016-for-sale-in-islamabad-10956387","800","true","Petrol","10974433","https://cache2.pakwheels.com/ad_pictures/1352/suzuki-ravi-efi-euro-ll-2016-135202644.jpg","Suzuki","20000","Ravi","1050000","PKR","converted_from_lacs","2025-12-26T14:09:42.474Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-ravi-efi-euro-ll-2021-135488706.webp","Suzuki Ravi 2016 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=30","2016"
,"Mardan","White","Toyota Vitz 2011 for sale in Mardan","https://www.pakwheels.com/used-cars/toyota-vitz-2011-for-sale-in-mardan-10965116","1000","true","Petrol","10630699","https://cache2.pakwheels.com/ad_pictures/1353/toyota-vitz-1-0-f-2011-135340569.jpg","Toyota","250000","Vitz","2750000","PKR","converted_from_lacs","2025-12-26T14:09:42.973Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1300/tn_toyota-vitz-2007-130083123.webp","Toyota Vitz 2011 for sale in Mardan","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2011"
"Crossover","Islamabad","White","Toyota Raize 2020 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-raize-2020-for-sale-in-islamabad-10967351","1000","true","Petrol","10974132","https://cache4.pakwheels.com/ad_pictures/1353/toyota-raize-z-5-2020-135377519.jpg","Toyota","63952","Raize","5550000","PKR","converted_from_lacs","2025-12-26T14:09:43.069Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-raize-z-5-2020-135484610.webp","Toyota Raize 2020 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=30","2020"
,"Lahore","Burgundy","Honda N Box 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-n-box-2022-for-sale-in-lahore-10833577","660","true","Petrol","10542118","https://cache1.pakwheels.com/ad_pictures/1332/honda-n-box-g-l-package-12-2022-133247067.jpg","Honda","54000","N Box","3285000","PKR","converted_from_lacs","2025-12-26T14:09:45.266Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1288/tn_honda-n-box-2020-128832643.webp","Honda N Box 2022 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2022"
"Sedan","Karachi","Silver","Toyota Yaris Sedan 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-yaris-sedan-2022-for-sale-in-karachi-10938226","1300","true","Petrol","10974283","https://cache3.pakwheels.com/ad_pictures/1349/toyota-yaris-gli-mt-1-3-2022-134908238.jpg","Toyota","112772","Yaris Sedan","3850000","PKR","converted_from_lacs","2025-12-26T14:09:45.290Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-yaris-gli-cvt-1-3-2025-135487095.webp","Toyota Yaris Sedan 2022 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2022"
"Sedan","Karachi","White","Honda City 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-karachi-10973401","1300","true","Petrol","10934801","https://cache1.pakwheels.com/ad_pictures/1354/honda-city-i-vtec-prosmatec-2018-135472323.jpg","Honda","66000","City","3650000","PKR","converted_from_lacs","2025-12-26T14:09:45.330Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1348/tn_honda-city-1-5l-aspire-s-cvt-2025-134854628.webp","Honda City 2018 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2018"
"Hatchback","Islamabad","White","Suzuki Alto 2024 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-alto-2024-for-sale-in-islamabad-10760793","660","true","Petrol","10466280","https://cache4.pakwheels.com/ad_pictures/1321/suzuki-alto-vxr-2-2024-132101331.jpg","Suzuki","37000","Alto","2770000","PKR","converted_from_lacs","2025-12-26T14:09:45.351Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1275/tn_suzuki-alto-vxr-2-2022-127509310.webp","Suzuki Alto 2024 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2024"
"Compact SUV","Lahore","Black","Changan Oshan X7 2025 for sale in Lahore","https://www.pakwheels.com/used-cars/changan-oshan-x7-2025-for-sale-in-lahore-10970630","1500","true","Petrol","10974259","https://cache1.pakwheels.com/ad_pictures/1354/changan-oshan-x7-futuresense-2025-135429070.jpg","Changan","18500","Oshan X7","8800000","PKR","converted_from_lacs","2025-12-26T14:09:45.376Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_changan-oshan-x7-comfort-2-2022-135486742.webp","Changan Oshan X7 2025 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2025"
"Hatchback","Lahore","Black","Nissan Note 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/nissan-note-2020-for-sale-in-lahore-10966851","1200","true","Hybrid","10704901","https://cache4.pakwheels.com/ad_pictures/1353/nissan-note-e-power-x-v-selection-2020-135369039.jpg","Nissan","57000","Note","4075000","PKR","converted_from_lacs","2025-12-26T14:09:45.472Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1312/tn_nissan-note-e-power-s-2021-131245658.webp","Nissan Note 2020 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2020"
"Sedan","Lahore","White","Toyota Corolla 2018 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2018-for-sale-in-lahore-10973753","1600","true","Petrol","10927892","https://cache1.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2018-135478191.jpg","Toyota","97000","Corolla","4845000","PKR","converted_from_lacs","2025-12-26T14:09:45.444Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-altis-x-automatic-1-6-2021-135486728.webp","Toyota Corolla 2018 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2018"
"Hatchback","Wah cantt","Maroon","Suzuki Swift 2011 for sale in Wah cantt","https://www.pakwheels.com/used-cars/suzuki-swift-2011-for-sale-in-wah-cantt-10907940","1300","true","Petrol","10954950","https://cache1.pakwheels.com/ad_pictures/1344/suzuki-swift-1-3l-dlx-2011-134422937.jpg","Suzuki","121000","Swift","1875000","PKR","converted_from_lacs","2025-12-26T14:09:45.715Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1351/tn_suzuki-swift-1-3l-dlx-2013-135180905.webp","Suzuki Swift 2011 for sale in Wah cantt","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","2011"
"Hatchback","Karachi","White","Toyota Yaris Hatchback 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-yaris-hatchback-2022-for-sale-in-karachi-10957542","1000","true","Petrol","10974252","https://cache4.pakwheels.com/ad_pictures/1352/toyota-yaris-hatchback-x-50-2022-135221553.jpg","Toyota","15000","Yaris Hatchback","4775000","PKR","converted_from_lacs","2025-12-26T14:09:45.583Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-yaris-hatchback-x-50-2022-135486508.webp","Toyota Yaris Hatchback 2022 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2022"
"Mini Van","Karachi","White","Suzuki Bolan 1993 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-bolan-1993-for-sale-in-karachi-10967899","800","true","Petrol","10974425","https://cache1.pakwheels.com/ad_pictures/1353/suzuki-bolan-vx-3-1993-135386609.jpg","Suzuki","10000","Bolan","350000","PKR","converted_from_lacs","2025-12-26T14:09:45.689Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-bolan-std-cng-1990-135489552.webp","Suzuki Bolan 1993 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=31","1993"
"SUV","Islamabad","Black","Audi e-tron 2022 for sale in Islamabad","https://www.pakwheels.com/used-cars/audi-e-tron-2022-for-sale-in-islamabad-10935948",,"true","Electric","10946957","https://cache3.pakwheels.com/ad_pictures/1348/audi-e-tron-50-quattro-230-kw-2022-134870998.jpg","Audi","4000","e-tron","22000000","PKR",,"2025-12-26T14:09:45.561Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1350/tn_audi-e-tron-50-quattro-230-kw-2022-135047956.webp","Audi e-tron 2022 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2022"
"Hatchback","Gujranwala","White","Toyota Aqua 2017 for sale in Gujranwala","https://www.pakwheels.com/used-cars/toyota-aqua-2017-for-sale-in-gujranwala-10959517","1500","true","Hybrid","10974226","https://cache1.pakwheels.com/ad_pictures/1352/toyota-aqua-g-led-soft-leather-selection-2017-135251144.jpg","Toyota","150000","Aqua","4950000","PKR","converted_from_lacs","2025-12-26T14:09:45.521Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_toyota-aqua-s-led-soft-leather-selection-2015-135486040.webp","Toyota Aqua 2017 for sale in Gujranwala","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2017"
"Coupe","Lahore","Silver","Honda CR-Z 2010 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-cr-z-2010-for-sale-in-lahore-10554665","1500","true","Petrol","10974434","https://cache2.pakwheels.com/ad_pictures/1288/honda-cr-z-sports-hybrid-alpha-2010-128890791.jpg","Honda","86000","CR-Z","3500000","PKR","converted_from_lacs","2025-12-26T14:09:45.613Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-cr-z-sports-hybrid-alpha-2010-135489169.webp","Honda CR-Z 2010 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=31","2010"
